4741	0.7528	0.9334	0.8650	0.9293	18055	129	results_faceback_hq_v2_egoblurC_n8_fluence_iter04741.json
9482	0.7436	0.9371	0.8605	0.9339	17891	127	results_faceback_hq_v2_egoblurC_n8_fluence_iter09482.json
14223	0.7885	0.9239	0.8805	0.9470	18244	128	results_faceback_hq_v2_egoblurC_n8_fluence_iter14223.json
18964	0.7879	0.9260	0.8815	0.9539	18256	128	results_faceback_hq_v2_egoblurC_n8_fluence_iter18964.json
23705	0.8076	0.9124	0.8886	0.9597	18328	128	results_faceback_hq_v2_egoblurC_n8_fluence_iter23705.json
28446	0.7978	0.8936	0.8864	0.9626	18358	127	results_faceback_hq_v2_egoblurC_n8_fluence_iter28446.json
33187	0.7807	0.9044	0.8834	0.9475	18298	127	results_faceback_hq_v2_egoblurC_n8_fluence_iter33187.json
37928	0.7907	0.9090	0.8823	0.9489	18253	128	results_faceback_hq_v2_egoblurC_n8_fluence_iter37928.json
42669	0.8077	0.8979	0.8844	0.9585	18261	127	results_faceback_hq_v2_egoblurC_n8_fluence_iter42669.json
47410	0.7919	0.9051	0.8762	0.9573	18119	126	results_faceback_hq_v2_egoblurC_n8_fluence_iter47410.json
