4650	0.7201	0.9228	0.8451	0.9138	17702	2202	results_faceback_hq_v2_egoblurB_iter04650.json
9300	0.7272	0.9302	0.8395	0.9363	17602	183	results_faceback_hq_v2_egoblurB_iter09300.json
13950	0.7578	0.9165	0.8590	0.9567	17915	181	results_faceback_hq_v2_egoblurB_iter13950.json
18600	0.7566	0.9093	0.8607	0.9449	17899	181	results_faceback_hq_v2_egoblurB_iter18600.json
23250	0.7170	0.9398	0.8364	0.9392	17505	182	results_faceback_hq_v2_egoblurB_iter23250.json
27900	0.7259	0.9038	0.8323	0.9413	17351	183	results_faceback_hq_v2_egoblurB_iter27900.json
32550	0.7582	0.9163	0.8557	0.9687	17850	605	results_faceback_hq_v2_egoblurB_iter32550.json
37200	0.7478	0.9226	0.8443	0.9605	17631	588	results_faceback_hq_v2_egoblurB_iter37200.json
41850	0.7439	0.9238	0.8438	0.9599	17618	178	results_faceback_hq_v2_egoblurB_iter41850.json
46500	0.7537	0.9194	0.8504	0.9607	17760	177	results_faceback_hq_v2_egoblurB_iter46500.json
