3488	0.7147	0.9289	0.8449	0.9272	17794	129	results_faceback_hq_v2_egoblurB_n8_fluence_iter03488.json
6976	0.7185	0.9398	0.8379	0.9391	17527	129	results_faceback_hq_v2_egoblurB_n8_fluence_iter06976.json
10464	0.7681	0.9124	0.8730	0.9544	18156	128	results_faceback_hq_v2_egoblurB_n8_fluence_iter10464.json
13952	0.7223	0.9419	0.8406	0.9408	17615	128	results_faceback_hq_v2_egoblurB_n8_fluence_iter13952.json
17440	0.7412	0.9292	0.8517	0.9488	17769	128	results_faceback_hq_v2_egoblurB_n8_fluence_iter17440.json
20928	0.7492	0.9235	0.8495	0.9571	17725	128	results_faceback_hq_v2_egoblurB_n8_fluence_iter20928.json
24416	0.7219	0.9441	0.8245	0.9562	17236	128	results_faceback_hq_v2_egoblurB_n8_fluence_iter24416.json
27904	0.7516	0.9317	0.8501	0.9656	17670	128	results_faceback_hq_v2_egoblurB_n8_fluence_iter27904.json
31392	0.7637	0.9261	0.8629	0.9592	17888	128	results_faceback_hq_v2_egoblurB_n8_fluence_iter31392.json
34880	0.7540	0.9290	0.8481	0.9662	17619	129	results_faceback_hq_v2_egoblurB_n8_fluence_iter34880.json
